"measurement_id","wind_turbine_id","wind_turbine_name","wind_turbine_ip_address","pixel_x","pixel_y","longitude","latitude"
"58","3","Test","141.56.131.15","279","358","13.7527","51.0414"
"59","3","Test","141.56.131.15","284","296","13.7526","51.0413"
"57","3","Test","141.56.131.15","284","421","13.7528","51.0414"
"56","3","Test","141.56.131.15","300","482","13.7527","51.0413"
"55","3","Test","141.56.131.15","327","539","13.7528","51.0413"
"54","3","Test","141.56.131.15","363","590","13.7528","51.0413"
"53","3","Test","141.56.131.15","407","634","13.7529","51.0414"
"52","3","Test","141.56.131.15","458","670","13.753","51.0415"
"51","3","Test","141.56.131.15","515","697","13.753","51.0415"
"50","3","Test","141.56.131.15","576","712","13.753","51.0415"
"49","3","Test","141.56.131.15","638","714","13.753","51.0415"
"48","3","Test","141.56.131.15","701","712","13.753","51.0415"
"47","3","Test","141.56.131.15","762","697","13.753","51.0415"
"46","3","Test","141.56.131.15","818","670","13.753","51.0417"
"45","3","Test","141.56.131.15","870","634","13.7528","51.0417"
"44","3","Test","141.56.131.15","914","590","13.7528","51.0417"
"43","3","Test","141.56.131.15","950","539","13.7526","51.0417"
"42","3","Test","141.56.131.15","977","482","13.7526","51.0416"
"41","3","Test","141.56.131.15","993","421","13.7527","51.0416"
"40","3","Test","141.56.131.15","999","359","13.7527","51.0416"
